timestamp,actual,predicted,error,residual,hour,month
2025-12-10 13:00:00,5973.870833333333,6132.6733,158.8025065104166,-158.8025065104166,13,12
2025-12-10 14:00:00,6610.560833333333,6466.8823,143.678509114583,143.678509114583,14,12
2025-12-10 15:00:00,8048.195833333334,7062.159,986.0366536458341,986.0366536458341,15,12
2025-12-10 16:00:00,8906.064166666667,8672.644,233.420611979167,233.420611979167,16,12
2025-12-10 17:00:00,9288.7775,9254.058,34.719882812500146,34.719882812500146,17,12
2025-12-10 18:00:00,9226.028333333334,9378.211,152.18260416666635,-152.18260416666635,18,12
2025-12-10 19:00:00,9046.501666666669,8921.326,125.17549479166883,125.17549479166883,19,12
2025-12-10 20:00:00,8748.116666666667,8571.618,176.4985026041668,176.4985026041668,20,12
2025-12-10 21:00:00,8435.733333333334,8339.657,96.07610677083358,96.07610677083358,21,12
2025-12-10 22:00:00,7945.6575,7994.5156,48.858124999999745,-48.858124999999745,22,12
2025-12-10 23:00:00,7512.745833333333,7601.1543,88.4084635416666,-88.4084635416666,23,12
2025-12-11 00:00:00,7109.7575,7162.165,52.40753906250029,-52.40753906250029,0,12
2025-12-11 01:00:00,6786.099999999999,6780.2075,5.892480468749454,5.892480468749454,1,12
2025-12-11 02:00:00,6536.538333333334,6521.64,14.898196614583867,14.898196614583867,2,12
2025-12-11 03:00:00,6472.025000000001,6458.4453,13.579687500000546,13.579687500000546,3,12
2025-12-11 04:00:00,6706.955833333333,6607.0137,99.94216145833343,99.94216145833343,4,12
2025-12-11 05:00:00,7118.653333333333,7085.924,32.72950520833274,32.72950520833274,5,12
2025-12-11 06:00:00,7448.418333333334,7438.671,9.747434895833976,9.747434895833976,6,12
2025-12-11 07:00:00,7473.994166666666,7517.0654,43.07126302083361,-43.07126302083361,7,12
2025-12-11 08:00:00,7306.006666666667,7121.47,184.53645182291712,184.53645182291712,8,12
2025-12-11 09:00:00,7134.89,6835.319,299.5711523437503,299.5711523437503,9,12
2025-12-11 10:00:00,7045.195833333334,6820.845,224.35061848958412,224.35061848958412,10,12
2025-12-11 11:00:00,6653.833333333333,6761.2314,107.39811197916697,-107.39811197916697,11,12
2025-12-11 12:00:00,6559.28,6567.5503,8.270292968750255,-8.270292968750255,12,12
2025-12-11 13:00:00,6904.712500000001,6544.59,360.12265625000055,360.12265625000055,13,12
2025-12-11 14:00:00,7461.04,7130.0405,330.99947265624996,330.99947265624996,14,12
2025-12-11 15:00:00,7992.203333333334,8010.0073,17.80399088541617,-17.80399088541617,15,12
2025-12-11 16:00:00,8307.114166666666,8866.048,558.9336848958337,-558.9336848958337,16,12
2025-12-11 17:00:00,8420.425833333333,9372.589,952.1630338541672,-952.1630338541672,17,12
2025-12-11 18:00:00,8318.020833333334,8986.633,668.6119791666661,-668.6119791666661,18,12
2025-12-11 19:00:00,8289.701666666666,8650.402,360.7006770833341,-360.7006770833341,19,12
2025-12-11 20:00:00,8001.370833333333,8305.478,304.1067057291666,-304.1067057291666,20,12
2025-12-11 21:00:00,7726.975833333333,7901.081,174.10522135416704,-174.10522135416704,21,12
2025-12-11 22:00:00,7394.516666666666,7612.404,217.88714192708358,-217.88714192708358,22,12
2025-12-11 23:00:00,7109.014999999999,7284.7476,175.73255859375058,-175.73255859375058,23,12
2025-12-12 00:00:00,6853.906666666667,6844.7617,9.144947916666752,9.144947916666752,0,12
2025-12-12 01:00:00,6525.488333333334,6582.369,56.880807291666315,-56.880807291666315,1,12
2025-12-12 02:00:00,6389.136666666666,6354.6533,34.483346354166315,34.483346354166315,2,12
2025-12-12 03:00:00,6468.326666666667,6298.763,169.56348307291682,169.56348307291682,3,12
2025-12-12 04:00:00,6737.095,6592.201,144.89382812500025,144.89382812500025,4,12
2025-12-12 05:00:00,7175.990833333333,7057.883,118.10802083333328,118.10802083333328,5,12
2025-12-12 06:00:00,7634.744166666666,7405.539,229.2051041666664,229.2051041666664,6,12
2025-12-12 07:00:00,7890.111666666667,7724.814,165.29770182291668,165.29770182291668,7,12
2025-12-12 08:00:00,7782.816666666667,7434.2295,348.5871744791666,348.5871744791666,8,12
2025-12-12 09:00:00,7777.5025,7424.0796,353.4229101562496,353.4229101562496,9,12
2025-12-12 10:00:00,7768.965833333333,7482.785,286.18067708333274,286.18067708333274,10,12
2025-12-12 11:00:00,7135.0425,7474.852,339.80955078125044,-339.80955078125044,11,12
2025-12-12 12:00:00,6835.713333333333,6988.304,152.59086588541686,-152.59086588541686,12,12
2025-12-12 13:00:00,7285.059166666667,6803.9053,481.1538932291669,481.1538932291669,13,12
2025-12-12 14:00:00,7341.466666666667,7682.089,340.62220052083285,-340.62220052083285,14,12
2025-12-12 15:00:00,7236.345833333333,7952.203,715.8572916666672,-715.8572916666672,15,12
2025-12-12 16:00:00,7587.392500000001,8042.619,455.22664062499916,-455.22664062499916,16,12
2025-12-12 17:00:00,7734.968333333333,8333.505,598.5365494791668,-598.5365494791668,17,12
2025-12-12 18:00:00,7965.440833333333,8107.9,142.4590690104169,-142.4590690104169,18,12
2025-12-12 19:00:00,8116.4375,8018.8926,97.544921875,97.544921875,19,12
2025-12-12 20:00:00,7979.719166666667,7883.5137,96.20549479166675,96.20549479166675,20,12
2025-12-12 21:00:00,7797.874166666667,7799.5967,1.7225130208325936,-1.7225130208325936,21,12
2025-12-12 22:00:00,7536.313333333333,7599.742,63.428854166667406,-63.428854166667406,22,12
2025-12-12 23:00:00,7201.054166666666,7306.2954,105.24124348958412,-105.24124348958412,23,12
2025-12-13 00:00:00,6880.239166666666,6838.6377,41.60147135416628,41.60147135416628,0,12
2025-12-13 01:00:00,6504.753333333333,6540.6616,35.9082877604169,-35.9082877604169,1,12
2025-12-13 02:00:00,6292.975833333334,6300.8774,7.901608072916133,-7.901608072916133,2,12
2025-12-13 03:00:00,6166.2575,6158.7925,7.465019531249709,7.465019531249709,3,12
2025-12-13 04:00:00,6245.230833333334,6204.9976,40.233274739583976,40.233274739583976,4,12
2025-12-13 05:00:00,6254.34,6382.366,128.02621093749985,-128.02621093749985,5,12
2025-12-13 06:00:00,6136.411666666667,6217.486,81.07417317708314,-81.07417317708314,6,12
2025-12-13 07:00:00,5833.069166666667,6027.3457,194.27653645833288,-194.27653645833288,7,12
2025-12-13 08:00:00,5133.5275,5432.7676,299.24007812499985,-299.24007812499985,8,12
2025-12-13 09:00:00,4551.66,4778.8286,227.16861328125015,-227.16861328125015,9,12
2025-12-13 10:00:00,4661.620833333333,4432.5977,229.0231770833334,229.0231770833334,10,12
2025-12-13 11:00:00,4569.778333333333,4633.242,63.46385416666726,-63.46385416666726,11,12
2025-12-13 12:00:00,4720.9800000000005,4726.3857,5.405742187499527,-5.405742187499527,12,12
2025-12-13 13:00:00,5749.468333333333,5043.25,706.2183333333332,706.2183333333332,13,12
2025-12-13 14:00:00,6831.526666666668,6130.129,701.3977604166676,701.3977604166676,14,12
2025-12-13 15:00:00,7586.334166666667,7493.583,92.75115885416744,92.75115885416744,15,12
2025-12-13 16:00:00,7877.037499999999,8073.2764,196.23886718750055,-196.23886718750055,16,12
2025-12-13 17:00:00,8215.070833333333,8275.505,60.43404947916679,-60.43404947916679,17,12
2025-12-13 18:00:00,8200.220833333333,8222.532,22.31139322916715,-22.31139322916715,18,12
2025-12-13 19:00:00,8129.938333333333,8015.8086,114.1297395833326,114.1297395833326,19,12
2025-12-13 20:00:00,7868.468333333333,7881.323,12.854908854166752,-12.854908854166752,20,12
2025-12-13 21:00:00,7669.4075,7677.2466,7.839082031249745,-7.839082031249745,21,12
2025-12-13 22:00:00,7402.4375,7533.8193,131.3818359375,-131.3818359375,22,12
2025-12-13 23:00:00,7085.938333333333,7278.726,192.7877408854174,-192.7877408854174,23,12
2025-12-14 00:00:00,6747.3975,6853.307,105.90962890624996,-105.90962890624996,0,12
2025-12-14 01:00:00,6409.048333333333,6495.5854,86.53711588541682,-86.53711588541682,1,12
2025-12-14 02:00:00,6187.855833333334,6262.238,74.38195963541602,-74.38195963541602,2,12
2025-12-14 03:00:00,6072.7375,6137.0767,64.33916015624982,-64.33916015624982,3,12
2025-12-14 04:00:00,6058.982499999999,6117.585,58.60246093750084,-58.60246093750084,4,12
2025-12-14 05:00:00,5987.893333333333,6196.2695,208.37619791666657,-208.37619791666657,5,12
2025-12-14 06:00:00,5835.393333333333,5740.779,94.61452473958343,94.61452473958343,6,12
2025-12-14 07:00:00,5425.9783333333335,5585.185,159.20672526041653,-159.20672526041653,7,12
2025-12-14 08:00:00,4852.1033333333335,4955.342,103.23846354166653,-103.23846354166653,8,12
2025-12-14 09:00:00,4607.670833333334,4520.4434,87.22747395833358,87.22747395833358,9,12
2025-12-14 10:00:00,4606.136666666666,4424.028,182.10883463541631,182.10883463541631,10,12
2025-12-14 11:00:00,4451.785833333333,4789.709,337.92315104166664,-337.92315104166664,11,12
2025-12-14 12:00:00,4734.423333333333,4844.931,110.50781901041682,-110.50781901041682,12,12
2025-12-14 13:00:00,5534.996666666667,5546.033,11.036536458333103,-11.036536458333103,13,12
2025-12-14 14:00:00,6443.835,6695.827,251.99214843749996,-251.99214843749996,14,12
2025-12-14 15:00:00,7595.681666666666,7671.3413,75.65964192708361,-75.65964192708361,15,12
2025-12-14 16:00:00,8857.661666666667,8504.645,353.01713541666686,353.01713541666686,16,12
2025-12-14 17:00:00,9680.489166666666,9569.73,110.75869791666628,110.75869791666628,17,12
2025-12-14 18:00:00,9665.675833333333,9786.574,120.89838541666722,-120.89838541666722,18,12
2025-12-14 19:00:00,9437.968333333332,9245.485,192.48298177083234,192.48298177083234,19,12
2025-12-14 20:00:00,8893.183333333332,8858.619,34.564192708332484,34.564192708332484,20,12
2025-12-14 21:00:00,8270.074166666667,8205.815,64.25873697916722,64.25873697916722,21,12
2025-12-14 22:00:00,7654.5125,7753.4033,98.89082031250018,-98.89082031250018,22,12
2025-12-14 23:00:00,7233.525833333333,7146.681,86.84468098958314,86.84468098958314,23,12
2025-12-15 00:00:00,6876.5275,6845.647,30.880527343750146,30.880527343750146,0,12
2025-12-15 01:00:00,6579.121666666667,6580.9,1.778235677083103,-1.778235677083103,1,12
2025-12-15 02:00:00,6444.494166666666,6383.307,61.18703776041639,61.18703776041639,2,12
2025-12-15 03:00:00,6425.248333333333,6373.5674,51.680950520832994,51.680950520832994,3,12
2025-12-15 04:00:00,6650.194166666667,6523.975,126.21906901041712,126.21906901041712,4,12
2025-12-15 05:00:00,6991.429166666666,7005.098,13.668977864584122,-13.668977864584122,5,12
2025-12-15 06:00:00,7219.0425,7180.6284,38.41408203124956,38.41408203124956,6,12
2025-12-15 07:00:00,6971.940833333334,7155.3496,183.408776041666,-183.408776041666,7,12
2025-12-15 08:00:00,6198.379166666667,6731.9165,533.5373372395834,-533.5373372395834,8,12
2025-12-15 09:00:00,5775.755,6027.828,252.0731249999999,-252.0731249999999,9,12
2025-12-15 10:00:00,5554.446666666667,5466.868,87.57850260416672,87.57850260416672,10,12
2025-12-15 11:00:00,5322.025833333333,5540.0825,218.05668619791686,-218.05668619791686,11,12
2025-12-15 12:00:00,5306.265833333334,5511.3613,205.09549479166617,-205.09549479166617,12,12
2025-12-15 13:00:00,5627.364166666666,5566.162,61.20205729166628,61.20205729166628,13,12
2025-12-15 14:00:00,5866.57,6180.3506,313.7805859375003,-313.7805859375003,14,12
2025-12-15 15:00:00,7104.047500000001,6920.282,183.76527343750058,183.76527343750058,15,12
2025-12-15 16:00:00,7845.118333333333,8088.964,243.84553385416712,-243.84553385416712,16,12
2025-12-15 17:00:00,8439.894166666667,8947.608,507.71423177083307,-507.71423177083307,17,12
2025-12-15 18:00:00,8408.334166666666,9112.822,704.4880989583344,-704.4880989583344,18,12
2025-12-15 19:00:00,8361.426666666666,8643.446,282.0196223958337,-282.0196223958337,19,12
2025-12-15 20:00:00,8002.996666666666,8338.837,335.840247395834,-335.840247395834,20,12
2025-12-15 21:00:00,7747.4775,7780.901,33.423378906250036,-33.423378906250036,21,12
2025-12-15 22:00:00,7480.195,7533.7593,53.56427734375029,-53.56427734375029,22,12
2025-12-15 23:00:00,7100.938333333333,7275.8784,174.9400846354174,-174.9400846354174,23,12
2025-12-16 00:00:00,6847.110833333333,6793.016,54.094720052083176,54.094720052083176,0,12
2025-12-16 01:00:00,6562.53,6521.5747,40.955292968749745,40.955292968749745,1,12
2025-12-16 02:00:00,6371.304166666666,6366.723,4.581022135415878,4.581022135415878,2,12
2025-12-16 03:00:00,6380.775000000001,6294.2686,86.50644531250055,86.50644531250055,3,12
2025-12-16 04:00:00,6623.7275,6460.605,163.12251953124996,163.12251953124996,4,12
2025-12-16 05:00:00,7068.047500000001,6964.4683,103.57923828125058,103.57923828125058,5,12
2025-12-16 06:00:00,7396.035,7318.2866,77.74837890624985,77.74837890624985,6,12
2025-12-16 07:00:00,7318.8675,7267.879,50.98859375000029,50.98859375000029,7,12
2025-12-16 08:00:00,7207.724166666667,6981.917,225.80717447916686,225.80717447916686,8,12
2025-12-16 09:00:00,7121.9875,6914.444,207.54365234375018,207.54365234375018,9,12
2025-12-16 10:00:00,7075.311666666667,6755.57,319.7418424479174,319.7418424479174,10,12
2025-12-16 11:00:00,6734.981666666667,6738.7583,3.7766341145834303,-3.7766341145834303,11,12
2025-12-16 12:00:00,6797.5075,6545.8647,251.6427539062497,251.6427539062497,12,12
2025-12-16 13:00:00,6911.828333333334,6737.4517,174.37667317708383,174.37667317708383,13,12
2025-12-16 14:00:00,6960.418333333334,7156.647,196.22863932291602,-196.22863932291602,14,12
2025-12-16 15:00:00,7360.740833333333,7633.8247,273.0838736979167,-273.0838736979167,15,12
2025-12-16 16:00:00,7953.775000000001,8161.986,208.21083984374945,-208.21083984374945,16,12
2025-12-16 17:00:00,8318.288333333334,8662.133,343.84447916666613,-343.84447916666613,17,12
2025-12-16 18:00:00,8217.925000000001,8502.475,284.5496093749989,-284.5496093749989,18,12
2025-12-16 19:00:00,8102.285,8234.175,131.88980468750015,-131.88980468750015,19,12
2025-12-16 20:00:00,7889.105833333334,7995.9585,106.85266276041602,-106.85266276041602,20,12
2025-12-16 21:00:00,7719.338333333333,7686.9375,32.40083333333314,32.40083333333314,21,12
2025-12-16 22:00:00,7450.7025,7526.354,75.65150390624967,-75.65150390624967,22,12
2025-12-16 23:00:00,7152.801666666666,7205.836,53.03427083333372,-53.03427083333372,23,12
2025-12-17 00:00:00,6835.996666666667,6889.114,53.1171028645831,-53.1171028645831,0,12
2025-12-17 01:00:00,6532.7275,6533.8867,1.1592187500000364,-1.1592187500000364,1,12
2025-12-17 02:00:00,6367.1658333333335,6382.9272,15.761412760416533,-15.761412760416533,2,12
2025-12-17 03:00:00,6385.2625,6309.4775,75.78496093749982,75.78496093749982,3,12
2025-12-17 04:00:00,6655.0225,6523.2944,131.72806640625004,131.72806640625004,4,12
2025-12-17 05:00:00,7015.440833333334,7033.9307,18.489830729165988,-18.489830729165988,5,12
2025-12-17 06:00:00,7036.400833333333,7034.0293,2.3715364583331393,2.3715364583331393,6,12
2025-12-17 07:00:00,6677.2775,6845.9507,168.67318359374985,-168.67318359374985,7,12
2025-12-17 08:00:00,6315.8325,6400.2695,84.43703124999956,-84.43703124999956,8,12
2025-12-17 09:00:00,6010.55,6139.137,128.58720703124982,-128.58720703124982,9,12
2025-12-17 10:00:00,5707.04,5980.191,273.15091796875004,-273.15091796875004,10,12
2025-12-17 11:00:00,5292.545833333334,5768.5576,476.0117838541664,-476.0117838541664,11,12
2025-12-17 12:00:00,5120.801666666667,5442.077,321.2754817708328,-321.2754817708328,12,12
2025-12-17 13:00:00,5466.550833333334,5360.416,106.13481770833369,106.13481770833369,13,12
2025-12-17 14:00:00,6181.031666666667,6153.277,27.75481119791675,27.75481119791675,14,12
2025-12-17 15:00:00,7314.616666666666,7082.5547,232.06197916666588,232.06197916666588,15,12
2025-12-17 16:00:00,8520.041666666666,8204.928,315.11393229166606,315.11393229166606,16,12
2025-12-17 17:00:00,9443.278333333334,9101.22,342.05860677083365,342.05860677083365,17,12
2025-12-17 18:00:00,9587.588333333331,9350.152,237.43598958333132,237.43598958333132,18,12
2025-12-17 19:00:00,9255.5375,9160.733,94.80410156250036,94.80410156250036,19,12
2025-12-17 20:00:00,8741.023333333333,8771.736,30.71299479166737,-30.71299479166737,20,12
2025-12-17 21:00:00,8362.5325,8188.201,174.33132812499935,174.33132812499935,21,12
2025-12-17 22:00:00,7928.922500000001,7924.781,4.141738281250582,4.141738281250582,22,12
2025-12-17 23:00:00,7530.318333333334,7564.303,33.98488932291639,-33.98488932291639,23,12
2025-12-18 00:00:00,7119.6525,7169.959,50.306484374999854,-50.306484374999854,0,12
2025-12-18 01:00:00,6748.973333333332,6758.202,9.228815104167552,-9.228815104167552,1,12
2025-12-18 02:00:00,6628.935,6478.5117,150.4232812500004,150.4232812500004,2,12
2025-12-18 03:00:00,6587.912499999999,6485.3604,102.55214843749945,102.55214843749945,3,12
2025-12-18 04:00:00,6792.321666666667,6709.8115,82.51014322916672,82.51014322916672,4,12
2025-12-18 05:00:00,7051.013333333333,7075.2373,24.22397135416668,-24.22397135416668,5,12
2025-12-18 06:00:00,7113.124166666667,7220.7188,107.5945833333326,-107.5945833333326,6,12
2025-12-18 07:00:00,6802.049166666667,6708.558,93.49106119791668,93.49106119791668,7,12
2025-12-18 08:00:00,6297.650833333333,6329.656,32.00492838541686,-32.00492838541686,8,12
2025-12-18 09:00:00,6017.34,5877.965,139.37515625000015,139.37515625000015,9,12
2025-12-18 10:00:00,6138.573333333334,5741.8643,396.7090755208337,396.7090755208337,10,12
2025-12-18 11:00:00,6417.251666666667,6227.331,189.920611979167,189.920611979167,11,12
2025-12-18 12:00:00,7021.370833333333,6744.3936,276.9772786458334,276.9772786458334,12,12
2025-12-18 13:00:00,7802.916666666667,7312.2026,490.71402994791697,490.71402994791697,13,12
2025-12-18 14:00:00,8843.309166666668,8507.297,336.0122916666678,336.0122916666678,14,12
2025-12-18 15:00:00,10035.168333333331,9705.865,329.30309895833125,329.30309895833125,15,12
2025-12-18 16:00:00,11247.495,10737.624,509.8709765625008,509.8709765625008,16,12
2025-12-18 17:00:00,11996.184166666666,11383.128,613.056236979166,613.056236979166,17,12
2025-12-18 18:00:00,11843.889166666666,11195.658,648.2309635416659,648.2309635416659,18,12
2025-12-18 19:00:00,11357.0,10624.346,732.654296875,732.654296875,19,12
2025-12-18 20:00:00,10614.4525,10278.928,335.5247656249994,335.5247656249994,20,12
2025-12-18 21:00:00,10020.003333333334,9755.206,264.797278645834,264.797278645834,21,12
2025-12-18 22:00:00,9116.133333333331,9176.606,60.47311197916861,-60.47311197916861,22,12
2025-12-18 23:00:00,8437.016666666666,8345.628,91.38873697916642,91.38873697916642,23,12
2025-12-19 00:00:00,7851.995833333333,8041.288,189.2922526041666,-189.2922526041666,0,12
2025-12-19 01:00:00,7386.310833333333,7494.1934,107.882526041667,-107.882526041667,1,12
2025-12-19 02:00:00,7155.0,7023.3984,131.6015625,131.6015625,2,12
2025-12-19 03:00:00,7052.355,6957.9927,94.36232421874956,94.36232421874956,3,12
2025-12-19 04:00:00,7179.8358333333335,7081.185,98.65077473958354,98.65077473958354,4,12
2025-12-19 05:00:00,7477.726666666667,7352.3916,125.33506510416737,125.33506510416737,5,12
2025-12-19 06:00:00,7792.285833333332,7525.9536,266.33222005208245,266.33222005208245,6,12
2025-12-19 07:00:00,7994.1225,7447.1206,547.0018945312504,547.0018945312504,7,12
2025-12-19 08:00:00,8183.515833333334,7524.509,659.0070442708338,659.0070442708338,8,12
2025-12-19 09:00:00,8480.781666666668,7943.2544,537.5272721354177,537.5272721354177,9,12
2025-12-19 10:00:00,8782.855833333333,8504.706,278.14977864583307,278.14977864583307,10,12
2025-12-19 11:00:00,9195.819166666666,9105.076,90.7429947916662,90.7429947916662,11,12
2025-12-19 12:00:00,10401.444166666666,9723.977,677.4676041666662,677.4676041666662,12,12
2025-12-19 13:00:00,11688.719166666668,10513.161,1175.5580338541677,1175.5580338541677,13,12
2025-12-19 14:00:00,11985.6625,11594.769,390.89394531250036,390.89394531250036,14,12
2025-12-19 15:00:00,12171.143333333332,12064.664,106.47927083333161,106.47927083333161,15,12
2025-12-19 16:00:00,12976.115833333335,11999.462,976.6539192708351,976.6539192708351,16,12
2025-12-19 17:00:00,12110.304166666669,12007.7,102.6039713541686,102.6039713541686,17,12
2025-12-19 18:00:00,11180.658333333333,11572.816,392.15807291666715,-392.15807291666715,18,12
2025-12-19 19:00:00,10675.255833333336,10829.143,153.88674479166366,-153.88674479166366,19,12
2025-12-19 20:00:00,10186.609166666669,10210.042,23.432825520831102,-23.432825520831102,20,12
2025-12-19 21:00:00,9474.425,9686.97,212.54472656250073,-212.54472656250073,21,12
2025-12-19 22:00:00,8940.856666666667,8729.38,211.47678385416657,211.47678385416657,22,12
2025-12-19 23:00:00,8427.890833333333,8286.431,141.46016927083292,141.46016927083292,23,12
2025-12-20 00:00:00,7906.108333333334,7951.543,45.434635416666424,-45.434635416666424,0,12
2025-12-20 01:00:00,7465.875,7547.746,81.87109375,-81.87109375,1,12
2025-12-20 02:00:00,7215.020833333333,7095.8955,119.12532552083303,119.12532552083303,2,12
2025-12-20 03:00:00,7108.7725,6914.9087,193.86380859375004,193.86380859375004,3,12
2025-12-20 04:00:00,7083.5825,7005.3022,78.28025390625044,78.28025390625044,4,12
2025-12-20 05:00:00,7162.954999999999,7180.18,17.225175781250982,-17.225175781250982,5,12
2025-12-20 06:00:00,7276.895,7332.515,55.62013671874956,-55.62013671874956,6,12
2025-12-20 07:00:00,7307.745833333333,7309.48,1.734147135416606,-1.734147135416606,7,12
2025-12-20 08:00:00,7425.873333333333,7101.192,324.681438802083,324.681438802083,8,12
2025-12-20 09:00:00,7339.348333333332,7351.4243,12.075983072917552,-12.075983072917552,9,12
2025-12-20 10:00:00,6958.355833333334,6979.0947,20.738893229166024,-20.738893229166024,10,12
2025-12-20 11:00:00,7190.7275,6959.682,231.04537109374996,231.04537109374996,11,12
2025-12-20 12:00:00,7042.380833333334,7098.329,55.94826822916639,-55.94826822916639,12,12
2025-12-20 13:00:00,7633.305,7550.983,82.32208984375029,82.32208984375029,13,12
2025-12-20 14:00:00,8779.295833333334,8447.357,331.9384114583336,331.9384114583336,14,12
2025-12-20 15:00:00,9817.764166666666,9717.672,100.09229166666591,100.09229166666591,15,12
2025-12-20 16:00:00,10385.618333333334,10307.921,77.6974348958338,77.6974348958338,16,12
2025-12-20 17:00:00,10852.496666666668,11313.136,460.6390755208322,-460.6390755208322,17,12
2025-12-20 18:00:00,11093.753333333334,11062.974,30.779700520834012,30.779700520834012,18,12
2025-12-20 19:00:00,10526.515833333331,10452.367,74.1486458333311,74.1486458333311,19,12
2025-12-20 20:00:00,10022.656666666668,9907.182,115.47502604166766,115.47502604166766,20,12
2025-12-20 21:00:00,9515.2175,9246.269,268.94894531250065,268.94894531250065,21,12
2025-12-20 22:00:00,8881.4425,8851.667,29.7755078124992,29.7755078124992,22,12
2025-12-20 23:00:00,8344.785,8275.387,69.39828124999985,69.39828124999985,23,12
2025-12-21 00:00:00,7855.914166666667,7957.96,102.04579427083263,-102.04579427083263,0,12
2025-12-21 01:00:00,7411.989166666666,7469.835,57.84579427083372,-57.84579427083372,1,12
2025-12-21 02:00:00,7124.2725,7096.952,27.320351562500036,27.320351562500036,2,12
2025-12-21 03:00:00,6975.668333333334,6876.679,98.98913411458398,98.98913411458398,3,12
2025-12-21 04:00:00,6948.514166666667,6931.515,16.999029947916824,16.999029947916824,4,12
2025-12-21 05:00:00,6879.035833333332,7010.9517,131.91582682291755,-131.91582682291755,5,12
2025-12-21 06:00:00,6868.548333333333,6886.1235,17.575201822916824,-17.575201822916824,6,12
2025-12-21 07:00:00,6981.623333333333,6718.418,263.205364583333,263.205364583333,7,12
2025-12-21 08:00:00,7134.340833333333,6752.9634,381.37745442708274,381.37745442708274,8,12
2025-12-21 09:00:00,7536.844166666667,6929.942,606.9022721354168,606.9022721354168,9,12
2025-12-21 10:00:00,8024.465,7728.969,295.49576171875015,295.49576171875015,10,12
2025-12-21 11:00:00,8660.045833333334,8367.56,292.4862630208336,292.4862630208336,11,12
2025-12-21 12:00:00,8793.179166666667,9107.573,314.3940755208332,-314.3940755208332,12,12
2025-12-21 13:00:00,10187.896666666666,9565.116,622.7804557291656,622.7804557291656,13,12
2025-12-21 14:00:00,11101.495833333334,10790.973,310.5231770833343,310.5231770833343,14,12
2025-12-21 15:00:00,10580.675833333333,11514.587,933.9110807291672,-933.9110807291672,15,12
2025-12-21 16:00:00,11142.094166666668,11302.16,160.06598958333234,-160.06598958333234,16,12
2025-12-21 17:00:00,11407.83,11119.311,288.5194531249999,288.5194531249999,17,12
2025-12-21 18:00:00,11283.77,11569.559,285.78859374999956,-285.78859374999956,18,12
2025-12-21 19:00:00,10964.340833333334,10721.801,242.54005208333365,242.54005208333365,19,12
2025-12-21 20:00:00,10361.908333333333,10388.754,26.84557291666715,-26.84557291666715,20,12
2025-12-21 21:00:00,9667.298333333334,9639.433,27.865716145834085,27.865716145834085,21,12
2025-12-21 22:00:00,9017.801666666666,9011.825,5.976471354166279,5.976471354166279,22,12
2025-12-21 23:00:00,8384.314166666667,8471.244,86.929973958333,-86.929973958333,23,12
2025-12-22 00:00:00,7869.394166666666,8541.149,671.755247395834,-671.755247395834,0,12
2025-12-22 01:00:00,7543.98,7985.945,441.96482421875044,-441.96482421875044,1,12
2025-12-22 02:00:00,7389.096666666667,7616.272,227.17530598958274,-227.17530598958274,2,12
2025-12-22 03:00:00,7360.995833333333,7449.497,88.5012369791666,-88.5012369791666,3,12
2025-12-22 04:00:00,7497.478333333333,7663.1953,165.71697916666744,-165.71697916666744,4,12
2025-12-22 05:00:00,7685.748333333333,8044.9,359.151569010417,-359.151569010417,5,12
2025-12-22 06:00:00,7902.1825,8051.7505,149.5679882812501,-149.5679882812501,6,12
2025-12-22 07:00:00,7979.1575,8023.009,43.851289062499745,-43.851289062499745,7,12
2025-12-22 08:00:00,7552.014999999999,7772.9575,220.94251953125058,-220.94251953125058,8,12
2025-12-22 09:00:00,7715.6175,7582.309,133.3084179687503,133.3084179687503,9,12
2025-12-22 10:00:00,7934.315,8058.357,124.0419335937504,-124.0419335937504,10,12
2025-12-22 11:00:00,7122.213333333333,7901.1973,778.9839322916669,-778.9839322916669,11,12
2025-12-22 12:00:00,6740.98,7417.943,676.9628710937504,-676.9628710937504,12,12
2025-12-22 13:00:00,6781.180833333333,6920.8574,139.67658854166712,-139.67658854166712,13,12
2025-12-22 14:00:00,7250.724999999999,7757.792,507.06699218750055,-507.06699218750055,14,12
2025-12-22 15:00:00,8095.778333333333,8246.968,151.18944010416726,-151.18944010416726,15,12
2025-12-22 16:00:00,8885.719166666668,8918.7295,33.01032552083234,-33.01032552083234,16,12
2025-12-22 17:00:00,9429.021666666666,9471.205,42.183411458334376,-42.183411458334376,17,12
2025-12-22 18:00:00,9305.78,9635.803,330.02273437499935,-330.02273437499935,18,12
2025-12-22 19:00:00,9170.248333333331,9122.59,47.658489583331175,47.658489583331175,19,12
2025-12-22 20:00:00,8869.28,8901.945,32.665312499999345,-32.665312499999345,20,12
2025-12-22 21:00:00,8509.714166666667,8485.0625,24.651666666666642,24.651666666666642,21,12
2025-12-22 22:00:00,8078.325833333333,8221.7295,143.40365885416668,-143.40365885416668,22,12
2025-12-22 23:00:00,7681.713333333333,7792.3774,110.66410807291686,-110.66410807291686,23,12
2025-12-23 00:00:00,7315.724166666667,7502.691,186.96675130208314,-186.96675130208314,0,12
2025-12-23 01:00:00,6907.406666666667,7080.512,173.10554036458325,-173.10554036458325,1,12
2025-12-23 02:00:00,6739.621666666666,6757.6216,17.999915364584012,-17.999915364584012,2,12
